unique_id,ds,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
ECC|10015861A_All Other,2024-12-01,7580.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10015861A_All Other,2025-01-01,10460.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10015861A_All Other,2025-02-01,10300.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10015861A_All Other,2025-03-01,7160.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10015861A_All Other,2025-04-01,9820.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10015861A_All Other,2025-05-01,18460.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10015861A_Cardinal Medical Products,2024-06-01,1480.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|10015861A_Cardinal Medical Products,2024-07-01,740.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|10015861A_Cardinal Medical Products,2024-08-01,3180.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|10015861A_Cardinal Medical Products,2024-09-01,2640.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|10015861A_Cardinal Medical Products,2024-10-01,1620.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|10015861A_Cardinal Medical Products,2024-11-01,2540.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1327.0
ECC|10015861A_Cardinal Medical Products,2024-12-01,3020.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|10015861A_Cardinal Medical Products,2025-01-01,1460.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1327.0
ECC|10015861A_Cardinal Medical Products,2025-02-01,1500.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1327.0
ECC|10015861A_Cardinal Medical Products,2025-03-01,1620.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1327.0
ECC|10015861A_Cardinal Medical Products,2025-04-01,1900.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|10015861A_Cardinal Medical Products,2025-05-01,1600.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|10015861A_Henry Schein Inc,2024-06-01,0.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2024-07-01,320.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2024-08-01,40.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2024-09-01,160.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2024-10-01,120.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2024-11-01,0.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2024-12-01,120.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2025-01-01,80.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2025-02-01,560.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2025-03-01,80.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2025-04-01,1640.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10015861A_Henry Schein Inc,2025-05-01,3000.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1327.0
ECC|10015861A_Medline Industries Inc,2024-06-01,8980.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|10015861A_Medline Industries Inc,2024-07-01,36920.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|10015861A_Medline Industries Inc,2024-08-01,20700.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1327.0
ECC|10015861A_Medline Industries Inc,2024-09-01,14880.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1327.0
ECC|10015861A_Medline Industries Inc,2024-10-01,19860.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|10015861A_Medline Industries Inc,2024-11-01,22280.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1327.0
ECC|10015861A_Medline Industries Inc,2024-12-01,24460.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|10015861A_Medline Industries Inc,2025-01-01,18640.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1327.0
ECC|10015861A_Medline Industries Inc,2025-02-01,21100.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1327.0
ECC|10015861A_Medline Industries Inc,2025-03-01,23720.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|10015861A_Medline Industries Inc,2025-04-01,24320.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|10015861A_Medline Industries Inc,2025-05-01,30020.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|10321213T_All Other,2023-05-01,2900.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10321213T_All Other,2023-06-01,2760.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10321213T_All Other,2023-07-01,2620.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10321213T_All Other,2023-08-01,1780.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10321213T_All Other,2023-09-01,2940.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10321213T_All Other,2023-10-01,3320.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10321213T_All Other,2023-11-01,3100.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10321213T_All Other,2023-12-01,2200.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10321213T_All Other,2024-01-01,1360.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10321213T_All Other,2024-02-01,520.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10321213T_All Other,2024-03-01,2740.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10321213T_All Other,2024-04-01,1200.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10321213T_Owens & Minor Inc,2023-05-01,360.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10321213T_Owens & Minor Inc,2023-06-01,260.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10321213T_Owens & Minor Inc,2023-07-01,300.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10321213T_Owens & Minor Inc,2023-08-01,400.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10321213T_Owens & Minor Inc,2023-09-01,140.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10321213T_Owens & Minor Inc,2023-10-01,660.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10321213T_Owens & Minor Inc,2023-11-01,580.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10321213T_Owens & Minor Inc,2023-12-01,280.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1327.0
ECC|10321213T_Owens & Minor Inc,2024-01-01,320.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10321213T_Owens & Minor Inc,2024-02-01,480.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10321213T_Owens & Minor Inc,2024-03-01,360.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10321213T_Owens & Minor Inc,2024-04-01,80.0,ECC,10321213T,ECC|10321213T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2022-11-01,20.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2022-12-01,200.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2023-01-01,100.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2023-02-01,0.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2023-03-01,140.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2023-04-01,20.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2023-05-01,40.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2023-06-01,0.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2023-07-01,0.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2023-08-01,220.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2023-09-01,140.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_Henry Schein Inc,2023-10-01,40.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2120-0500_McKesson Medical Surgical,2023-08-01,300.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|2120-0500_McKesson Medical Surgical,2023-09-01,420.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|2120-0500_McKesson Medical Surgical,2023-10-01,340.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2120-0500_McKesson Medical Surgical,2023-11-01,80.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|2120-0500_McKesson Medical Surgical,2023-12-01,280.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|2120-0500_McKesson Medical Surgical,2024-01-01,260.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2120-0500_McKesson Medical Surgical,2024-02-01,220.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2120-0500_McKesson Medical Surgical,2024-03-01,80.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2120-0500_McKesson Medical Surgical,2024-04-01,80.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2120-0500_McKesson Medical Surgical,2024-05-01,140.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2120-0500_McKesson Medical Surgical,2024-06-01,200.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2120-0500_McKesson Medical Surgical,2024-07-01,320.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2120-0500_Medline Industries Inc,2023-07-01,0.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2023-08-01,40.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2023-09-01,200.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2023-10-01,0.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2023-11-01,180.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2023-12-01,20.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2024-01-01,200.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2024-02-01,140.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2024-03-01,0.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2024-04-01,200.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2024-05-01,0.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2120-0500_Medline Industries Inc,2024-06-01,200.0,ECC,2120-0500,ECC|2120-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2200-0500_All Other,2024-04-01,0.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2024-05-01,2040.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2024-06-01,9400.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2024-07-01,4000.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2024-08-01,0.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2024-09-01,400.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2024-10-01,0.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2024-11-01,0.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2024-12-01,0.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2025-01-01,0.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2025-02-01,0.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2200-0500_All Other,2025-03-01,5780.0,ECC,2200-0500,ECC|2200-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|22000-B007T_Cardinal Medical Products,2024-06-01,360.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2024-07-01,480.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2024-08-01,500.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2024-09-01,220.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2024-10-01,220.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2024-11-01,60.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2024-12-01,740.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2025-01-01,660.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2025-02-01,360.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2025-03-01,120.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2025-04-01,320.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Cardinal Medical Products,2025-05-01,220.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Cardinal Medical Products,1325.0
ECC|22000-B007T_Medline Industries Inc,2024-06-01,860.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|22000-B007T_Medline Industries Inc,2024-07-01,1100.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|22000-B007T_Medline Industries Inc,2024-08-01,780.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|22000-B007T_Medline Industries Inc,2024-09-01,1280.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|22000-B007T_Medline Industries Inc,2024-10-01,1460.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|22000-B007T_Medline Industries Inc,2024-11-01,1300.0,ECC,22000-B007T,ECC|22000-B007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
